train_step,experience,true_y,pred_y,confidence,correct
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
0,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
